ResultCell,Scenario,Run,Algorithm,N,MeanAdmittedTasks,MeanRejectedTasks,AdmissionDeviation,SlotRows,ExpectedSlotRows,MaxAbsoluteSlotAdmissionDeviation,ContiguousSlots,ResourceFeasibleAllSlots,Pass
FORMAL_V2,compute_hotspot,1,BigMECGreedy,180,139.305,40.695,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,1,BudgetedLNS,180,138.895,41.105,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,1,FullResched,180,139.12,40.88,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,1,HIVE,180,139.815,40.185,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,2,BigMECGreedy,180,139.945,40.055,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,2,BudgetedLNS,180,139.035,40.965,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,2,FullResched,180,139.32,40.68,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,2,HIVE,180,139.645,40.355,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,3,BigMECGreedy,180,139.92,40.08,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,3,BudgetedLNS,180,138.76,41.24,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,3,FullResched,180,139.47,40.53,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,3,HIVE,180,139.86,40.14,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,4,BigMECGreedy,180,139.885,40.115,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,4,BudgetedLNS,180,139.12,40.88,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,4,FullResched,180,139.915,40.085,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,4,HIVE,180,139.76,40.24,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,5,BigMECGreedy,180,139.575,40.425,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,5,BudgetedLNS,180,139.075,40.925,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,5,FullResched,180,139.565,40.435,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,5,HIVE,180,139.735,40.265,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,6,BigMECGreedy,180,139.705,40.295,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,6,BudgetedLNS,180,139.08,40.92,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,6,FullResched,180,139.725,40.275,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,6,HIVE,180,139.935,40.065,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,7,BigMECGreedy,180,139.89,40.11,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,7,BudgetedLNS,180,138.995,41.005,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,7,FullResched,180,139.11,40.89,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,7,HIVE,180,139.47,40.53,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,8,BigMECGreedy,180,139.985,40.015,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,8,BudgetedLNS,180,139.255,40.745,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,8,FullResched,180,139.765,40.235,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,8,HIVE,180,139.345,40.655,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,9,BigMECGreedy,180,139.765,40.235,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,9,BudgetedLNS,180,139.015,40.985,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,9,FullResched,180,139.315,40.685,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,9,HIVE,180,139.755,40.245,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,10,BigMECGreedy,180,139.5,40.5,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,10,BudgetedLNS,180,139.0,41.0,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,10,FullResched,180,139.59,40.41,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,10,HIVE,180,139.765,40.235,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,11,BigMECGreedy,180,140.315,39.685,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,11,BudgetedLNS,180,139.195,40.805,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,11,FullResched,180,139.355,40.645,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,11,HIVE,180,139.615,40.385,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,12,BigMECGreedy,180,139.755,40.245,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,12,BudgetedLNS,180,139.095,40.905,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,12,FullResched,180,139.59,40.41,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,12,HIVE,180,139.81,40.19,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,13,BigMECGreedy,180,139.765,40.235,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,13,BudgetedLNS,180,139.415,40.585,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,13,FullResched,180,139.805,40.195,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,13,HIVE,180,139.765,40.235,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,14,BigMECGreedy,180,139.4,40.6,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,14,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,14,FullResched,180,139.515,40.485,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,14,HIVE,180,139.62,40.38,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,15,BigMECGreedy,180,139.84,40.16,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,15,BudgetedLNS,180,139.415,40.585,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,15,FullResched,180,139.795,40.205,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,15,HIVE,180,139.63,40.37,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,16,BigMECGreedy,180,139.785,40.215,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,16,BudgetedLNS,180,139.46,40.54,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,16,FullResched,180,139.725,40.275,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,16,HIVE,180,140.055,39.945,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,17,BigMECGreedy,180,139.58,40.42,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,17,BudgetedLNS,180,139.415,40.585,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,17,FullResched,180,139.625,40.375,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,17,HIVE,180,139.48,40.52,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,18,BigMECGreedy,180,139.54,40.46,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,18,BudgetedLNS,180,139.565,40.435,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,18,FullResched,180,139.71,40.29,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,18,HIVE,180,139.765,40.235,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,19,BigMECGreedy,180,139.845,40.155,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,19,BudgetedLNS,180,139.015,40.985,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,19,FullResched,180,139.345,40.655,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,19,HIVE,180,139.45,40.55,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,20,BigMECGreedy,180,139.66,40.34,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,20,BudgetedLNS,180,139.03,40.97,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,20,FullResched,180,139.67,40.33,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,20,HIVE,180,139.565,40.435,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,21,BigMECGreedy,180,139.73,40.27,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,21,BudgetedLNS,180,139.43,40.57,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,21,FullResched,180,139.36,40.64,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,21,HIVE,180,139.625,40.375,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,22,BigMECGreedy,180,139.975,40.025,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,22,BudgetedLNS,180,139.16,40.84,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,22,FullResched,180,139.39,40.61,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,22,HIVE,180,139.54,40.46,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,23,BigMECGreedy,180,139.91,40.09,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,23,BudgetedLNS,180,139.19,40.81,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,23,FullResched,180,139.68,40.32,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,23,HIVE,180,139.595,40.405,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,24,BigMECGreedy,180,139.715,40.285,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,24,BudgetedLNS,180,139.465,40.535,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,24,FullResched,180,139.91,40.09,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,24,HIVE,180,139.675,40.325,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,25,BigMECGreedy,180,139.36,40.64,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,25,BudgetedLNS,180,139.165,40.835,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,25,FullResched,180,139.555,40.445,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,25,HIVE,180,139.75,40.25,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,26,BigMECGreedy,180,140.055,39.945,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,26,BudgetedLNS,180,139.56,40.44,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,26,FullResched,180,139.445,40.555,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,26,HIVE,180,139.785,40.215,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,27,BigMECGreedy,180,139.565,40.435,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,27,BudgetedLNS,180,139.115,40.885,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,27,FullResched,180,139.56,40.44,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,27,HIVE,180,139.715,40.285,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,28,BigMECGreedy,180,139.465,40.535,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,28,BudgetedLNS,180,139.575,40.425,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,28,FullResched,180,139.62,40.38,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,28,HIVE,180,139.875,40.125,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,29,BigMECGreedy,180,139.48,40.52,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,29,BudgetedLNS,180,139.14,40.86,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,29,FullResched,180,139.765,40.235,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,29,HIVE,180,139.85,40.15,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,30,BigMECGreedy,180,139.565,40.435,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,30,BudgetedLNS,180,139.635,40.365,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,30,FullResched,180,139.765,40.235,0.0,200,200,0.0,True,True,True
FORMAL_V2,compute_hotspot,30,HIVE,180,139.96,40.04,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,1,BigMECGreedy,180,141.06,38.94,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,1,BudgetedLNS,180,140.68,39.32,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,1,FullResched,180,141.16,38.84,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,1,HIVE,180,140.945,39.055,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,2,BigMECGreedy,180,141.01,38.99,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,2,BudgetedLNS,180,140.595,39.405,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,2,FullResched,180,141.165,38.835,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,2,HIVE,180,141.28,38.72,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,3,BigMECGreedy,180,141.175,38.825,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,3,BudgetedLNS,180,140.755,39.245,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,3,FullResched,180,140.6,39.4,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,3,HIVE,180,141.22,38.78,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,4,BigMECGreedy,180,141.135,38.865,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,4,BudgetedLNS,180,140.78,39.22,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,4,FullResched,180,141.0,39.0,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,4,HIVE,180,141.205,38.795,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,5,BigMECGreedy,180,141.21,38.79,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,5,BudgetedLNS,180,140.8,39.2,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,5,FullResched,180,140.965,39.035,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,5,HIVE,180,141.225,38.775,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,6,BigMECGreedy,180,141.085,38.915,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,6,BudgetedLNS,180,140.71,39.29,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,6,FullResched,180,140.795,39.205,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,6,HIVE,180,141.305,38.695,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,7,BigMECGreedy,180,141.32,38.68,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,7,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,7,FullResched,180,140.97,39.03,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,7,HIVE,180,141.095,38.905,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,8,BigMECGreedy,180,140.985,39.015,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,8,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,8,FullResched,180,140.99,39.01,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,8,HIVE,180,141.245,38.755,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,9,BigMECGreedy,180,141.465,38.535,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,9,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,9,FullResched,180,140.98,39.02,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,9,HIVE,180,141.02,38.98,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,10,BigMECGreedy,180,141.245,38.755,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,10,BudgetedLNS,180,140.73,39.27,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,10,FullResched,180,141.52,38.48,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,10,HIVE,180,141.51,38.49,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,11,BigMECGreedy,180,141.44,38.56,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,11,BudgetedLNS,180,141.16,38.84,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,11,FullResched,180,141.25,38.75,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,11,HIVE,180,141.335,38.665,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,12,BigMECGreedy,180,141.685,38.315,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,12,BudgetedLNS,180,140.93,39.07,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,12,FullResched,180,141.235,38.765,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,12,HIVE,180,141.15,38.85,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,13,BigMECGreedy,180,141.36,38.64,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,13,BudgetedLNS,180,140.83,39.17,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,13,FullResched,180,140.855,39.145,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,13,HIVE,180,141.13,38.87,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,14,BigMECGreedy,180,141.135,38.865,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,14,BudgetedLNS,180,140.85,39.15,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,14,FullResched,180,140.93,39.07,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,14,HIVE,180,141.135,38.865,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,15,BigMECGreedy,180,141.695,38.305,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,15,BudgetedLNS,180,140.515,39.485,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,15,FullResched,180,140.94,39.06,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,15,HIVE,180,141.185,38.815,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,16,BigMECGreedy,180,141.395,38.605,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,16,BudgetedLNS,180,141.0,39.0,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,16,FullResched,180,141.075,38.925,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,16,HIVE,180,141.13,38.87,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,17,BigMECGreedy,180,141.04,38.96,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,17,BudgetedLNS,180,141.08,38.92,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,17,FullResched,180,140.785,39.215,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,17,HIVE,180,141.025,38.975,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,18,BigMECGreedy,180,141.42,38.58,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,18,BudgetedLNS,180,141.01,38.99,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,18,FullResched,180,141.27,38.73,0.0,200,200,0.0,True,True,True
FORMAL_V2,coupled_hotspot,18,HIVE,180,141.145,38.855,0.0,200,200,0.0,True,True,True
